 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1980.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2020-06-26T12:40:30.000000,64.36726058673334,4.472200036083734,48724.71373376668,48724.71373376668,7.3,1.0028237670388018,-5.186920356106693,5.586506705986466,-16.04397071872281,-2.142230159841172,-16.06852590752371,24.5981466049343,3.6733805891611837,-20.14842969464371,nan,LeichterKornfeld,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-06-26T13:00:30.000000,64.36889160428869,4.470467705918509,48723.3098535542,48723.3098535542,7.3,0.9983818344705638,-3.332416715996314,5.620731858242598,-16.431931231799513,-2.0546193071594456,-16.990710931914574,24.512905630883324,3.6729251307666573,-20.153647377890593,nan,LeichterKornfeld,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-01T06:32:00.000000,64.36539879528911,3.3378630527315067,48733.36227631611,48733.36227631611,7.3,0.9874354904506168,-459.0389108221392,435.2368795618637,-483.64138997697677,-3.3867432768132373,-29.136540401833603,24.674332349306496,2.4341196080738996,-20.24503796987119,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0333000000003330-,outlier,idff,nan
2020-07-01T06:56:00.000000,64.36794197761617,4.57367242588532,48731.483088190354,48731.483088190354,7.3,0.9826443106209919,-3.6240322222083323,-19.86626103769461,-29.352901470334285,-3.356527079635669,-30.162158187842355,24.60648538427631,3.6718334620554174,-20.181909821840236,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2020-07-01T07:30:00.000000,64.36939006745924,4.571886900850778,48728.352069380104,48728.352069380104,7.3,0.9949382854067104,5.164449453699742,2.8875260314873286,50.98523082131802,9.351711842033579,47.368589236250855,27.518253479171108,3.671920086219043,-21.62631747827254,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0333000000003330-,outlier,idff,nan
2020-07-01T07:55:00.000000,64.37623927944561,4.569590830261449,48725.82722486428,48725.82722486428,7.3,0.9939529611414503,5.497193113766925,3.653938475430807,50.39162504349767,5.569804125907805,50.52306778938991,24.38733419423079,3.671512977014839,-20.096297034840973,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-08T06:06:00.000000,64.36870765767183,4.594113417330136,48734.74880168018,48734.74880168018,7.3,0.9964100340360906,7.005565692359998,3.458601647910612,51.984989930540635,6.4540441593702536,52.13722264312998,24.327780321676983,3.6710291774230623,-20.123390050132002,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-08T06:32:00.000000,64.36844220353855,4.59256118102433,48732.984032346416,48732.984032346416,7.3,0.9951846370478474,6.42082039725862,3.5262516652460243,51.28770691827767,6.364443204356661,51.737172681292314,24.482658143988374,3.670503080654268,-20.203318412291992,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-15T07:12:00.000000,64.3686041348456,4.604848655806202,48734.84919882195,48734.84919882195,7.3,1.0000491310836883,6.988700086921271,3.457789237345613,53.55107578721198,7.606307081722969,53.324976924314996,24.849139450059738,3.670497872486973,-20.39645402793394,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-15T07:51:00.000000,64.37147790592896,4.607190759924798,48735.18950456733,48735.18950456733,7.3,0.997597053591186,7.008175874460167,4.195157489652081,52.25381733168089,6.849076799419281,52.52098353793863,24.61804200819097,3.6686848027553904,-20.25276060750184,nan,Herzog,T010B_160391_072018_MAG01H_562_1024H,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-15T12:43:30.000000,64.37016481911087,4.476366845452765,48721.60955590454,48721.60955590454,7.3,1.0105169488198613,-2.776999424622722,5.949881468510052,-14.860340026839909,-1.4893624489540953,-14.753650096813741,25.691695496476314,3.6684802702966945,-20.92777456454496,nan,LeichterPhilipp,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-15T13:04:30.000000,64.36950552533567,4.467188067210811,48725.194971894714,48725.194971894714,7.3,1.0152958695973548,-2.7556325638229304,6.381225572582466,-14.362919825542761,-1.8345449992663665,-13.818021295326588,25.18065415415913,3.667122102421015,-20.61820060411992,nan,Leichter_Philipp,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-22T07:50:00.000000,64.38438357973136,4.595222891003298,48722.776983844895,48722.776983844895,7.3,1.0030850748593492,7.458947261175331,3.89123525663326,52.88792375529275,8.19833169854424,53.5138833361815,25.124499906749406,3.6697708897190577,-20.487943159721908,nan,Herzog,T010B_160391_072018_MAG01H_562_1024H,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-22T08:15:00.000000,64.38403061778298,4.593221062419551,48719.87437050754,48719.87437050754,7.3,0.9903997486780243,6.859349642933803,3.9760461504387172,52.559111854556974,7.2337611484154225,52.36666737581662,24.688737386764842,3.66722458097652,-20.330744421946292,nan,Herzog,T010B_160391_072018_MAG01H_562_1024H,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-28T11:26:30.000000,64.37807506931756,4.494887890966183,48721.352072440575,48721.352072440575,7.3,1.0054728261028612,0.8475697995658457,7.927830273382872,-11.501265291593686,-1.3305548254621975,-13.84752360782263,24.384347034119855,3.660344697461451,-20.196117934348877,nan,LeichterKornfeld,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0333000000003330-,outlier,idff,nan
2020-07-28T11:47:30.000000,64.37888162818587,4.497658379163605,48721.709035629916,48721.709035629916,7.3,0.9952775221089145,-3.2240104502587297,4.827379610080803,-14.377907542234365,-2.061748852061957,-14.272507511170001,24.385961434509227,3.669956090975998,-20.252186603429436,nan,LeichterKornfeld,T10B_154167_032019_MAG01H_378-0619H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-29T07:32:00.000000,64.37042523667353,4.5953149895560825,48737.20212884567,48737.20212884567,7.3,0.9977404754030802,7.227259216721705,3.7437294499366933,53.66692978003107,6.9274992364554535,53.72459777406776,24.65329507174829,3.6694264942870487,-20.301498001463187,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-07-29T07:56:00.000000,64.36768855639409,4.593506434752209,48737.56944158121,48737.56944158121,7.3,0.9951008396868883,6.163276597571251,3.9738189816741634,53.418959595587815,6.4703248907882855,53.46282160891656,25.043428561100882,3.671463498476126,-20.434267694588925,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-08-05T07:04:00.000000,64.39633538223895,4.606167833017476,48735.67971895175,48735.67971895175,7.3,1.0106739146576271,5.803265873916754,3.509265351130706,53.95042493595306,6.046988082078814,54.16483960269711,24.78406027082383,3.6705555854377363,-20.32813537092443,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-08-12T12:54:00.000000,64.37857202973443,4.509532581385576,48726.72261718042,48726.72261718042,7.3,1.0014060393599427,6.262275361576145,3.417056093494624,54.00150077327474,6.613312037317983,53.89782641038816,25.285685283764906,3.6715679765268274,-20.750413070360082,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-08-12T13:19:00.000000,64.37792458492717,4.5118969103503765,48728.2554965077,48728.2554965077,7.3,0.9941399277787978,5.983166082600427,3.574480018507386,53.70289992262047,6.227291486594861,53.945775742576444,24.787082434555487,3.6714747535892767,-20.54437170834717,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-08-21T14:06:00.000000,64.35960844068146,4.4722772606926915,48738.20808525532,48738.20808525532,7.3,0.9963222666801764,7.0920215650697385,3.4511527614263997,54.19581573301653,6.581763578081454,54.4291536880161,24.14883523824028,3.672836678968221,-20.21877753103763,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-08-21T14:31:00.000000,64.36025396771157,4.480364047743895,48741.50609114706,48741.50609114706,7.3,0.9987029212872329,6.476825608518028,3.4455676140771927,53.673817442645365,6.834836145899456,54.35374502721069,24.478334700896085,3.672544924810293,-20.361443073052214,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-08-26T07:08:00.000000,64.38372745166086,4.609537029896939,48743.98457144413,48743.98457144413,7.3,0.9893270785773433,5.877846242594659,3.0634925714021106,54.33619355740159,5.731381340157553,54.32010579272005,24.798176160864386,3.671584439061601,-20.32425735803554,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-08-26T07:34:00.000000,64.38473742828437,4.619658731235856,48740.90691957124,48740.90691957124,7.3,1.000500701803235,5.527370793502394,2.9641905646094595,54.04794427952847,5.716892864989964,54.51560504551252,24.72610010792414,3.670656660919516,-20.344276220137544,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-09-02T07:28:00.000000,64.40549611110825,4.598946111111527,0.0,0.0,7.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,None,0000000000000000-,,idff,nan
2020-09-02T07:54:00.000000,64.40494055555726,4.593598888887239,0.0,0.0,7.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,None,0000000000000000-,,idff,nan
2020-09-02T08:25:00.000000,64.41058000000001,4.582382499999937,0.0,0.0,7.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,None,0000000000000000-,,idff,nan
2020-09-02T08:49:00.000000,64.410895,4.571244999999976,0.0,0.0,7.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,None,0000000000000000-,,idff,nan
2020-09-09T06:58:00.000000,64.38929397787818,4.610151370511982,48742.21566036368,48742.21566036368,7.3,1.000255141536693,5.920760030891481,3.19056489527864,55.29030990638769,6.072247165604868,55.33460204887904,24.53696519537698,3.671694685596233,-20.205500912496063,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-09-09T07:23:00.000000,64.39127284780231,4.608346433062281,48740.2868776719,48740.2868776719,7.3,1.0061418990970437,5.530996967614104,3.1509687869551777,54.88225168835885,6.188991617794253,55.175328876112964,24.749924509687844,3.6703148783977864,-20.340573672838218,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-09-11T11:09:00.000000,64.37716277777976,4.512696111111463,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Leichter,T10B_154167_03-2019_MAG01H_378-0619H_03-2016H,180.1372,None,0000000000000000-,,idff,nan
2020-09-16T06:06:00.000000,64.38385061514823,4.602290684311251,48746.79223253684,48746.79223253684,7.3,0.998464907425897,6.097760529199187,3.560612385987505,54.69875692999847,6.227932268542192,55.17551503752957,24.840153004224703,3.6727204300923373,-20.503002136872965,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-09-16T06:30:00.000000,64.3862692760859,4.607468303145395,48746.626408714634,48746.626408714634,7.3,0.9890557464228367,5.580574640327537,3.3184286276385024,54.493097578163386,5.961286239712784,54.73484263442929,24.892771413975424,3.6716275865477965,-20.47156621112663,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-09-22T11:59:00.000000,64.37694363330407,4.521363397656005,48727.3509422291,48727.3509422291,7.3,1.0037298968640387,6.533511342969746,3.2220730481267537,55.453407734084585,6.594689314251085,55.430524267287495,24.727877156656177,3.6715267816973918,-20.39003423928807,0.027053634146375568,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabs,0000000000000000-,,idff,nan
2020-09-22T12:22:00.000000,64.37658401087579,4.506834752690338,48728.66400775975,48728.66400775975,7.3,0.9930869246553016,5.940682583744749,3.4327542731948606,55.09290780473323,6.2126772995318476,54.89028665757249,24.942886221066146,3.6719456472390246,-20.553846363800403,0.027053634146375568,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabs,0000000000000000-,,idff,nan
2020-09-30T07:21:00.000000,64.42595242201148,4.6017419909854596,48734.90788322855,48734.90788322855,7.3,0.9998698857189756,5.3950120501736665,2.9600156812652827,55.26845703210148,5.457679722930486,54.71870603368672,23.845697417491465,3.6724545700288584,-19.99797847654554,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabs,0000000000000000-,,idff,nan
2020-09-30T07:45:00.000000,64.41858331358515,4.599680750366466,48737.508828112186,48737.508828112186,7.3,0.9873201572549005,5.106927483512332,3.17071717587256,55.1102948321182,4.985992016120697,54.85442662038113,24.216937784200127,3.6733144821406793,-20.046014289648156,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabs,0000000000000000-,,idff,nan
2020-10-07T07:52:00.000000,64.3736163860189,4.599131010203073,48756.361076797344,48756.361076797344,7.3,0.9923128420451225,5.53082990871554,3.392758861784304,55.16483066844436,5.63940815680306,54.98057215064445,24.809764000961877,3.6716148080146778,-20.45226444110449,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-10-07T08:17:00.000000,64.3777978011496,4.6105826269962105,48754.29656371989,48754.29656371989,7.3,1.003176066736733,5.162906118437977,3.194163951014926,54.828605796343446,5.0721420827188375,55.315181953968555,23.95408497014796,3.671364953291882,-20.108638020872604,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-10-14T06:55:00.000000,64.38137590806102,4.607273988165137,48748.305181206626,48748.305181206626,7.3,1.0017769387039626,7.1245509670611575,3.0844083538810354,55.158160458687334,6.7293137071676306,55.20262193716293,24.37003528680725,3.671928100589636,-20.157490455341758,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-10-14T07:19:00.000000,64.38138102805313,4.610965751710625,48747.16353356399,48747.16353356399,7.3,1.0054848047676324,6.4078317468413,3.2058938766063974,54.93814364840735,6.643377456918698,55.020965395681465,24.161825040810072,3.6700035443512857,-20.14580136811128,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-10-21T09:28:00.000000,64.38163778933091,4.632389134898245,48737.18480346518,48737.18480346518,7.3,0.9960614353172902,13.293570967857784,9.400669293080789,49.259757691945495,6.932919963198943,55.335807512448326,24.419510884217743,3.693131131454916,-20.23304180851119,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,359.255,Fext,0333000000003330-,outlier,idff,nan
2020-10-21T09:53:00.000000,64.38700995728713,4.588465280230611,48733.17492306875,48733.17492306875,7.3,0.9961468353396262,6.409173732685272,3.225922951584995,55.07869156162396,6.307646512532959,54.960649778887465,24.73168644483303,3.678632544583419,-20.35447058246791,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,359.255,Fext,0000000000000000-,,idff,nan
2020-10-21T10:21:00.000000,64.38824636073404,4.568920122507664,48732.07098675223,48732.07098675223,7.3,1.0001289574502163,5.621721601469455,3.1267650356731544,54.84584530660631,5.847408190155815,55.198360786740714,24.250551313176402,3.6735431395371134,-20.316967210557777,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-10-21T10:44:00.000000,64.38533972296852,4.551492434912561,48735.06376504466,48735.06376504466,7.3,0.9938400434506188,5.682627377394381,3.398073533351769,54.86985492734312,5.810811056410782,55.104449823266144,24.6042810684703,3.673597419976286,-20.300579364986334,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-10-26T08:30:00.000000,64.40086897071933,4.612371285056537,48742.65762706139,48742.65762706139,7.3,0.9800682148604949,6.972059477491246,3.085506680306299,55.359502799847704,6.595790292681683,55.198957746469766,24.95405730724815,3.672026027366283,-20.40742372996465,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-10-26T08:53:00.000000,64.41120588257498,4.621924245872235,48738.04111596175,48738.04111596175,7.3,1.0045832336112324,6.342200617294525,2.873625721732522,55.04232045603308,6.139804816133024,54.90664360859331,24.402928586598136,3.672149035145733,-20.14235765254125,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-11-04T07:13:00.000000,64.38203291212784,4.601618002118049,48757.012246963684,48757.012246963684,7.3,1.0019566570128746,5.589381247742937,3.2154887887722365,55.11234682789622,6.475037618687024,55.13608768216989,24.664173816596303,3.6704309574624827,-20.44928596191312,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-11-04T07:36:00.000000,64.38566109509138,4.610455864765072,48755.89504502804,48755.89504502804,7.3,0.987328306271246,5.611295158498413,3.6851813133945313,54.41602275009996,5.450270426535388,55.00387606802155,24.5632327993153,3.672023497300071,-20.393874548157328,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-11-18T07:56:00.000000,64.38508616208482,4.610106877001038,48753.46180294223,48753.46180294223,7.3,0.9962850863243555,6.432387601992756,2.839241467232211,55.06219041252056,7.077098271187928,54.68108779189638,24.644742763026443,3.671378238454761,-20.412987916060956,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-11-18T08:19:00.000000,64.38583993707712,4.613751356603969,48752.33174907871,48752.33174907871,7.3,0.9926630606684842,5.50955167458389,3.230582797576636,54.43436872195461,6.036256906864292,54.49381223461186,24.629729841628432,3.672652160061116,-20.40079751239682,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-11-25T09:20:00.000000,64.39495350042961,4.608820164648706,48748.89275301453,48748.89275301453,7.3,0.9965841738905367,6.943917682614355,3.4876606105151957,55.365898985036345,6.230427913084244,55.1860202593343,24.317222934729216,3.6729085884958264,-20.139121958934993,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-11-25T09:45:00.000000,64.39896179718839,4.60454934186703,48746.775504861034,48746.775504861034,7.3,0.9960520306351809,6.006930475403873,2.949647184590169,54.94790731575702,6.417232945990149,54.68515006315035,24.435948695638217,3.672080620682149,-20.17522271093185,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-02T08:05:00.000000,64.40159545274676,4.63077213406271,48753.249068903955,48753.249068903955,7.3,0.9956449501862885,6.89789551034257,3.2953399886101007,54.66772088400535,7.189849250001914,54.65502805043417,24.659623944760824,3.6727439152069477,-20.338534590249765,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-02T08:29:00.000000,64.4032001023438,4.627546142846562,48750.76616303748,48750.76616303748,7.3,0.9967003384448857,6.628425546011865,3.2517964371422687,54.478344614766314,6.701733411228491,54.75474032780864,24.467870698808838,3.6733201675423826,-20.281759276229423,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-02T09:10:00.000000,64.4051356513223,4.626804149936447,48747.08957792595,48747.08957792595,7.3,0.9892912207797722,-4.046333365203554,-18.621356891067308,-10.592874727471,-3.492879907298433,-11.1585352865302,24.64821753490105,3.672002561530121,-20.37057053209719,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,0000000000000000-,,idff,nan
2020-12-02T09:32:00.000000,64.40325572410634,4.608092259023351,48747.166809239156,48747.166809239156,7.3,0.999032022281188,-3.6322410101496954,-18.897699419649904,-11.456396836710296,-3.5186038227350362,-11.699591222449921,24.678999690539058,3.673422565536839,-20.450849145825487,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,0000000000000000-,,idff,nan
2020-12-07T09:35:00.000000,64.40245360886216,4.5905169597602935,48750.59515348513,48750.59515348513,7.3,0.9987968879487444,6.116368073630241,3.137178626629825,55.02785132742956,6.085602875777778,54.816574158446414,24.63060301963924,3.6708901776033227,-20.427135111545795,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-07T09:59:00.000000,64.40159152036314,4.585079217132811,48751.28725751433,48751.28725751433,7.3,0.9967625432661096,5.879829561268414,2.9728156484510055,54.13990712827177,5.8307291387802715,54.8679082682251,24.36726288175123,3.673105772132797,-20.3066964933314,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-16T07:52:00.000000,64.38625803758936,4.6147709961635615,48757.254903719455,48757.254903719455,7.3,1.0013483592376862,7.415541389400603,3.7411539195567416,53.50812870451501,8.070141603259973,54.2349315297742,24.119625820927467,3.672367167388441,-20.203571876554633,nan,Herzog,T010B_160391_07-2018_MAG01H_562_1024H,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-16T08:16:00.000000,64.3881504525997,4.614688845395412,48756.452809473725,48756.452809473725,7.3,0.996309013787031,7.539318838379755,3.560061019516434,54.173708499118874,7.826810354098225,54.367872607551185,24.113883561651164,3.6739190831051443,-20.18846562076942,nan,Herzog,T010B_160391_07-2018_MAG01H_562_1024H,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-23T08:39:00.000000,64.40451729419989,4.59312095182048,48753.157816530635,48753.157816530635,7.3,0.9985619880598681,6.537280954887324,3.65887487055382,54.05113637725592,7.244875297842405,54.42938358766614,24.48029682639026,3.672292046553761,-20.227922349942673,nan,Herzog,T010B_160391_07-2018_MAG01H_562_1024H,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-23T09:04:00.000000,64.4091426399404,4.591187457730289,48752.230930299884,48752.230930299884,7.3,1.0015314417064105,6.417081196843902,3.2887607756394384,54.203180470973486,6.658996282421012,54.20952146847126,24.05387553267792,3.672304545914724,-20.169089061681007,nan,Herzog,T010B_160391_07-2018_MAG01H_562_1024H,180.1372,Fext,0000000000000000-,,idff,nan
2020-12-30T08:12:00.000000,64.3844152972044,4.597757888080261,48759.56176151572,48759.56176151572,7.3,0.9861607931993869,7.003027107926574,3.3524258706961545,54.1643661314895,6.856578517577005,54.22749178076831,24.169780853029806,3.6731186973466916,-20.273889657219115,-0.014310055068659523,Herzog,T010B_160391_07-2018_MAG01H_562_1024H,180.1372,Fabs,0000000000000000-,,idff,nan
2020-12-30T08:35:00.000000,64.3845775982536,4.59138128982526,48761.3175605569,48761.3175605569,7.3,0.9932901556669728,6.348794416397139,3.5264641166641715,54.14608256444718,6.956208922321254,53.89954889585902,23.981305052020616,3.6734373950456214,-20.129949739421136,-0.014310055068659523,Herzog,T010B_160391_07-2018_MAG01H_562_1024H,180.1372,Fabs,0000000000000000-,,idff,nan
2021-01-07T08:24:00.000000,64.38767805091618,4.588496297617008,48758.08352590692,48758.08352590692,7.3,0.9977818361478855,6.493218814120546,3.9186982029102806,53.582288819128316,7.090450747723271,54.1410371126346,23.68533830926026,3.6731272658454057,-20.030891184862412,-0.023174716806918513,Herzog,T010B_160391_07-2018_MAG01H_562_1024H,180.1372,Fabs,-,-,idff,nan
2021-01-07T08:48:00.000000,64.38756772874484,4.590302595914954,48758.277906659925,48758.277906659925,7.3,0.9960801279645496,6.731428436843599,3.8819244746497388,53.96990023586612,6.808082193785298,53.99039425712264,23.949860724151222,3.6726371570945244,-20.114361654203094,-0.023174716806918513,Herzog,T010B_160391_07-2018_MAG01H_562_1024H,180.1372,Fabs,-,-,idff,nan
2021-01-13T07:57:00.000000,64.38948369514706,4.6025743059141755,48762.294879092704,48762.294879092704,7.3,1.0014967810650284,6.282162277703307,2.925823141261991,54.59523552027143,6.370550311971762,54.564963955987025,23.974590648638696,3.6722259567038944,-20.081252538846456,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-01-13T08:20:00.000000,64.38869472667659,4.6042661097963276,48762.204667412734,48762.204667412734,7.3,0.9905861907773423,6.038640792336041,3.049979616131939,54.31556984397043,5.663385875284769,54.71320783769863,24.409734660130198,3.6726632116727242,-20.26394157186587,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-01-20T10:49:00.000000,64.3961452840022,4.585959829205347,48761.34347061392,48761.34347061392,7.3,1.0018445610094338,6.3042260190446155,3.0065010923254016,54.31413151664311,6.173579932856298,54.54356072959448,23.97667217363778,3.672440821546442,-20.151680045950343,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-01-20T11:12:00.000000,64.39383950207583,4.579068766373533,48763.38775520797,48763.38775520797,7.3,1.002349046622336,5.8239069143194016,3.262554087875118,54.410457850403425,5.602154628530829,54.50888677062515,23.580661967080232,3.6723771734145,-20.025559301015164,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fext,-,-,idff,nan
2021-01-20T11:41:00.000000,nan,nan,nan,48762.89077427152,7.3,0.9824133825481602,-3.7656184912360695,-18.48323865483725,-13.493464566455545,-2.792156682408206,-14.567645189947518,nan,nan,nan,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
2021-01-20T12:03:00.000000,64.39576834302048,4.5875978144701435,48760.46325035355,48760.46325035355,7.3,0.9732491281416047,-3.5776267759087137,-18.628840373579745,-14.702143299048373,-3.4570526063643316,-14.75559352577032,24.560558989578567,3.672092476882881,-20.393868076273066,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fext,-,-,idff,nan
