auto0001	2025-05-21

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Declination 4	2025-05-21	15:02:10	NaN	1	-111	89.9999	114.6943
Laser PU	2025-05-21	15:02:19	-0.6167	2048	-101	90.4131	106.5718
Laser PU	2025-05-21	15:02:24	0.3333	2048	-95	90.4131	106.5675
Laser PD	2025-05-21	15:02:43	0.7119	2048	-105	271.175	285.8875
Laser PD	2025-05-21	15:02:48	-0.1799	2048	-105	271.175	285.8823
Inclination 1	2025-05-21	15:03:17	NaN	259	-105	115.8004	23.8563
Inclination 1	2025-05-21	15:03:23	NaN	14	-112	115.8309	23.8564
Inclination 2	2025-05-21	15:03:34	NaN	-290	-110	295.9799	23.8556
Inclination 2	2025-05-21	15:03:41	NaN	26	-112	296.0137	23.8556
Inclination 3	2025-05-21	15:04:14	NaN	238	-104	244.9398	203.8529
Inclination 3	2025-05-21	15:04:18	NaN	-9	-97	244.9123	203.8529
Inclination 4	2025-05-21	15:04:26	NaN	-260	-108	64.7601	203.8529
Inclination 4	2025-05-21	15:04:32	NaN	-20	-113	64.73	203.8529
Laser PU	2025-05-21	15:29:17	0.1828	2048	-101	90.4228	106.5668
Laser PU	2025-05-21	15:29:23	-0.7452	2048	-102	90.4228	106.5721
Laser PD	2025-05-21	15:29:46	-0.5352	2048	-100	271.1848	285.882
Laser PD	2025-05-21	15:29:51	0.4921	2048	-103	271.1848	285.8872
Declination 1	2025-05-21	15:30:21	NaN	-289	-99	89.9998	293.4903
Declination 1	2025-05-21	15:30:27	NaN	11	-100	89.9998	293.5713
Declination 2	2025-05-21	15:30:40	NaN	373	-106	270.0001	292.4997
Declination 2	2025-05-21	15:30:48	NaN	-18	-101	270.0001	292.6044
Declination 3	2025-05-21	15:31:21	NaN	-480	-86	270.0	114.4605
Declination 3	2025-05-21	15:31:32	NaN	28	-99	270.0	114.5951
Declination 4	2025-05-21	15:31:42	NaN	352	-103	89.9996	114.6103
Declination 4	2025-05-21	15:31:54	NaN	-5	-88	89.9996	114.7091
Laser PU	2025-05-21	15:32:03	-0.7464	2048	-100	90.4224	106.5727
Laser PU	2025-05-21	15:32:08	0.1002	2048	-98	90.4225	106.5672
Laser PD	2025-05-21	15:32:21	0.6493	2048	-98	271.1852	285.8875
Laser PD	2025-05-21	15:32:25	-0.3747	2048	-94	271.1852	285.8822
Inclination 1	2025-05-21	15:32:58	NaN	309	-105	115.7998	23.868
Inclination 1	2025-05-21	15:33:04	NaN	-20	-101	115.836	23.8681
Inclination 2	2025-05-21	15:33:13	NaN	-304	-103	295.9802	23.8682
Inclination 2	2025-05-21	15:33:20	NaN	-16	-108	296.0158	23.8682
Inclination 3	2025-05-21	15:33:46	NaN	280	-101	244.9406	203.864
Inclination 3	2025-05-21	15:33:54	NaN	-8	-100	244.9078	203.864
Inclination 4	2025-05-21	15:34:04	NaN	-261	-100	64.7604	203.864
Inclination 4	2025-05-21	15:34:10	NaN	-23	-104	64.73	203.864
Laser PU	2025-05-21	15:59:24	-0.0277	2048	-100	90.4124	106.5675
Laser PU	2025-05-21	15:59:28	0.7572	2048	-102	90.4124	106.5625
Laser PD	2025-05-21	15:59:57	-0.2057	2048	-95	271.1757	285.8817
Laser PD	2025-05-21	16:00:02	0.6332	2048	-95	271.1757	285.8872
Declination 1	2025-05-21	16:00:30	NaN	-334	-103	90.0	293.4904
Declination 1	2025-05-21	16:00:36	NaN	6	-100	90.0	293.5836
Declination 2	2025-05-21	16:00:50	NaN	419	-91	269.9997	292.4998
Declination 2	2025-05-21	16:00:58	NaN	-19	-102	269.9997	292.6171
Declination 3	2025-05-21	16:01:31	NaN	-527	-105	269.9996	114.4604
Declination 3	2025-05-21	16:01:42	NaN	46	-106	269.9995	114.6082
Declination 4	2025-05-21	16:01:57	NaN	389	-113	89.9999	114.6095
Declination 4	2025-05-21	16:02:09	NaN	-24	-109	89.9999	114.7187
Laser PU	2025-05-21	16:02:25	0.3307	2048	-101	90.412	106.5671
Laser PU	2025-05-21	16:02:30	-0.6364	2048	-99	90.412	106.5723
Laser PD	2025-05-21	16:02:45	0.5817	2048	-95	271.1757	285.887
Laser PD	2025-05-21	16:02:50	-0.377	2048	-93	271.1757	285.8823
Inclination 1	2025-05-21	16:03:20	NaN	368	-100	115.8004	23.8767
Inclination 1	2025-05-21	16:03:30	NaN	-32	-117	115.8432	23.8768
Inclination 2	2025-05-21	16:03:38	NaN	-355	-113	295.9798	23.8768
Inclination 2	2025-05-21	16:03:52	NaN	-17	-101	296.0213	23.8768
Inclination 3	2025-05-21	16:04:20	NaN	337	-99	244.9404	203.8743
Inclination 3	2025-05-21	16:04:27	NaN	-20	-97	244.9011	203.8743
Inclination 4	2025-05-21	16:04:35	NaN	-321	-93	64.7596	203.8743
Inclination 4	2025-05-21	16:04:41	NaN	0	-93	64.7222	203.8743
Laser PU	2025-05-21	16:29:18	-0.0806	2048	-102	90.4216	106.5679
Laser PU	2025-05-21	16:29:22	0.7198	2048	-101	90.4216	106.5624
Laser PD	2025-05-21	16:29:46	-0.5426	2048	-99	271.1854	285.882
Laser PD	2025-05-21	16:29:51	0.4743	2048	-100	271.1854	285.8872
Declination 1	2025-05-21	16:30:20	NaN	-362	-102	90.0002	293.4899
Declination 1	2025-05-21	16:30:25	NaN	10	-103	90.0002	293.5903
Declination 2	2025-05-21	16:30:40	NaN	441	-100	269.9998	292.5002
Declination 2	2025-05-21	16:30:49	NaN	-34	-103	269.9998	292.624
Declination 3	2025-05-21	16:31:20	NaN	-538	-105	269.9996	114.4604
Declination 3	2025-05-21	16:31:31	NaN	37	-105	269.9995	114.6113
Declination 4	2025-05-21	16:31:39	NaN	405	-102	89.9999	114.61
Declination 4	2025-05-21	16:31:50	NaN	-25	-101	90.0001	114.7237
Laser PU	2025-05-21	16:32:06	0.1258	2048	-100	90.4219	106.5671
Laser PU	2025-05-21	16:32:12	-0.7059	2048	-102	90.4219	106.572
Laser PD	2025-05-21	16:32:26	0.4964	2048	-99	271.1852	285.887
Laser PD	2025-05-21	16:32:30	-0.4907	2048	-99	271.1852	285.8824
Inclination 1	2025-05-21	16:33:02	NaN	340	-104	115.7997	23.881
Inclination 1	2025-05-21	16:33:08	NaN	-27	-102	115.8393	23.881
Inclination 2	2025-05-21	16:33:18	NaN	-337	-104	295.9798	23.8811
Inclination 2	2025-05-21	16:33:25	NaN	-19	-103	296.0192	23.8811
Inclination 3	2025-05-21	16:33:54	NaN	321	-100	244.9402	203.8783
Inclination 3	2025-05-21	16:33:58	NaN	-20	-100	244.903	203.8783
Inclination 4	2025-05-21	16:34:06	NaN	-299	-103	64.7603	203.8783
Inclination 4	2025-05-21	16:34:12	NaN	-26	-101	64.7255	203.8783
Laser PU	2025-05-21	16:59:18	-0.6477	2048	-99	90.4123	106.572
Laser PU	2025-05-21	16:59:23	0.1935	2048	-103	90.4123	106.5675
Laser PD	2025-05-21	16:59:50	-0.2886	2048	-102	271.1754	285.8821
Laser PD	2025-05-21	16:59:54	0.6332	2048	-98	271.1754	285.8874
Declination 1	2025-05-21	17:00:24	NaN	-327	-102	89.9999	293.49
Declination 1	2025-05-21	17:00:30	NaN	19	-101	89.9999	293.5816
Declination 2	2025-05-21	17:00:45	NaN	422	-100	269.9996	292.4997
Declination 2	2025-05-21	17:00:51	NaN	-26	-100	269.9996	292.6178
Declination 3	2025-05-21	17:01:22	NaN	-510	-98	269.9995	114.4604
Declination 3	2025-05-21	17:01:33	NaN	30	-98	269.9995	114.6034
Declination 4	2025-05-21	17:01:45	NaN	388	-107	90.0005	114.6096
Declination 4	2025-05-21	17:01:57	NaN	-16	-106	90.0007	114.7186
Laser PU	2025-05-21	17:02:12	0.3628	2048	-93	90.4124	106.5671
Laser PU	2025-05-21	17:02:17	-0.6367	2048	-98	90.4124	106.5724
Laser PD	2025-05-21	17:02:31	0.7097	2048	-96	271.1757	285.8877
Laser PD	2025-05-21	17:02:36	-0.2641	2048	-98	271.1756	285.8825
Inclination 1	2025-05-21	17:03:04	NaN	367	-105	115.8005	23.8728
Inclination 1	2025-05-21	17:03:14	NaN	-3	-104	115.8435	23.8728
Inclination 2	2025-05-21	17:03:24	NaN	-384	-109	295.9796	23.8729
Inclination 2	2025-05-21	17:03:38	NaN	-17	-108	296.0243	23.8729
Inclination 3	2025-05-21	17:04:09	NaN	337	-103	244.9398	203.8725
Inclination 3	2025-05-21	17:04:16	NaN	-13	-100	244.9005	203.8725
Inclination 4	2025-05-21	17:04:24	NaN	-347	-100	64.7597	203.8726
Inclination 4	2025-05-21	17:04:35	NaN	-7	-99	64.7194	203.8726
Laser PU	2025-05-21	17:29:16	-0.6627	2048	-101	90.4219	106.5723
Laser PU	2025-05-21	17:29:20	0.1061	2048	-103	90.422	106.5675
Laser PD	2025-05-21	17:29:46	-0.3988	2048	-101	271.1854	285.8827
Laser PD	2025-05-21	17:29:51	0.5399	2048	-99	271.1854	285.8872
Declination 1	2025-05-21	17:30:20	NaN	-383	-101	89.9997	293.4905
Declination 1	2025-05-21	17:30:26	NaN	36	-102	89.9997	293.598
Declination 2	2025-05-21	17:30:37	NaN	467	-104	269.9999	292.4995
Declination 2	2025-05-21	17:30:42	NaN	-37	-99	269.9999	292.6304
Declination 3	2025-05-21	17:31:13	NaN	-583	-103	269.9998	114.4604
Declination 3	2025-05-21	17:31:24	NaN	37	-104	269.9998	114.6239
Declination 4	2025-05-21	17:31:31	NaN	458	-103	90.0001	114.6101
Declination 4	2025-05-21	17:31:42	NaN	-27	-103	90.0002	114.7387
Laser PU	2025-05-21	17:31:54	0.2255	2048	-102	90.4217	106.5673
Laser PU	2025-05-21	17:31:59	-0.7023	2048	-103	90.4217	106.5722
Laser PD	2025-05-21	17:32:16	0.4739	2048	-99	271.1855	285.8871
Laser PD	2025-05-21	17:32:20	-0.5274	2048	-101	271.1855	285.8824
Inclination 1	2025-05-21	17:32:54	NaN	381	-101	115.7995	23.8871
Inclination 1	2025-05-21	17:33:01	NaN	-20	-108	115.8435	23.8871
Inclination 2	2025-05-21	17:33:10	NaN	-390	-103	295.9796	23.8872
Inclination 2	2025-05-21	17:33:22	NaN	13	-105	296.0255	23.8872
Inclination 3	2025-05-21	17:33:53	NaN	344	-101	244.9396	203.8902
Inclination 3	2025-05-21	17:34:00	NaN	-37	-102	244.8993	203.8902
Inclination 4	2025-05-21	17:34:11	NaN	-327	-104	64.7604	203.8903
Inclination 4	2025-05-21	17:34:17	NaN	-13	-102	64.7221	203.8903
Laser PU	2025-05-21	17:59:24	-0.5278	2048	-103	90.4118	106.5718
Laser PU	2025-05-21	17:59:29	0.4041	2048	-97	90.4117	106.5668
Laser PD	2025-05-21	17:59:58	-0.2214	2048	-106	271.1758	285.8821
Laser PD	2025-05-21	18:00:02	0.5974	2048	-104	271.1758	285.8874
Declination 1	2025-05-21	18:00:33	NaN	-329	-105	90.0003	293.4898
Declination 1	2025-05-21	18:00:39	NaN	23	-96	90.0003	293.5817
Declination 2	2025-05-21	18:00:52	NaN	414	-104	270.0001	292.4998
Declination 2	2025-05-21	18:01:01	NaN	-30	-102	270.0001	292.6159
Declination 3	2025-05-21	18:01:31	NaN	-518	-110	270.0	114.4596
Declination 3	2025-05-21	18:01:43	NaN	30	-88	270.0	114.6051
Declination 4	2025-05-21	18:01:56	NaN	392	-117	89.9998	114.6097
Declination 4	2025-05-21	18:02:07	NaN	-34	-112	89.9999	114.7197
Laser PU	2025-05-21	18:02:23	0.4862	2048	-119	90.4115	106.5663
Laser PU	2025-05-21	18:02:28	-0.5644	2048	-121	90.4116	106.5717
Laser PD	2025-05-21	18:02:42	0.5824	2048	-110	271.1759	285.8873
Laser PD	2025-05-21	18:02:47	-0.4346	2048	-100	271.1759	285.8824
Inclination 1	2025-05-21	18:03:17	NaN	344	-104	115.7995	23.8724
Inclination 1	2025-05-21	18:03:23	NaN	-11	-94	115.8395	23.8725
Inclination 2	2025-05-21	18:03:32	NaN	-381	-103	295.9798	23.8725
Inclination 2	2025-05-21	18:03:47	NaN	-3	-104	296.0244	23.8725
Inclination 3	2025-05-21	18:04:18	NaN	322	-102	244.9397	203.8749
Inclination 3	2025-05-21	18:04:25	NaN	-26	-101	244.9021	203.8749
Inclination 4	2025-05-21	18:04:34	NaN	-311	-104	64.7602	203.8749
Inclination 4	2025-05-21	18:04:41	NaN	1	-102	64.7236	203.8749
Laser PU	2025-05-21	18:29:18	-0.7566	2048	-105	90.4211	106.5724
Laser PU	2025-05-21	18:29:22	0.0571	2048	-101	90.4211	106.5669
Laser PD	2025-05-21	18:29:49	-0.4031	2048	-99	271.1856	285.8826
Laser PD	2025-05-21	18:29:53	0.4902	2048	-99	271.1856	285.8874
Declination 1	2025-05-21	18:30:19	NaN	-385	-104	90.0004	293.49
Declination 1	2025-05-21	18:30:25	NaN	-11	-104	90.0004	293.5976
Declination 2	2025-05-21	18:30:41	NaN	472	-99	269.9997	292.4996
Declination 2	2025-05-21	18:30:47	NaN	-12	-100	269.9998	292.6316
Declination 3	2025-05-21	18:31:19	NaN	-595	-98	269.9996	114.4604
Declination 3	2025-05-21	18:31:30	NaN	34	-101	269.9995	114.6273
Declination 4	2025-05-21	18:31:47	NaN	459	-106	89.9996	114.6095
Declination 4	2025-05-21	18:31:59	NaN	-29	-102	89.9996	114.7383
Laser PU	2025-05-21	18:32:11	0.3785	2048	-100	90.4212	106.566
Laser PU	2025-05-21	18:32:16	-0.61	2048	-104	90.4212	106.5717
Laser PD	2025-05-21	18:32:30	0.4745	2048	-97	271.1855	285.887
Laser PD	2025-05-21	18:32:34	-0.4435	2048	-100	271.1855	285.8825
Inclination 1	2025-05-21	18:33:05	NaN	382	-103	115.7997	23.8966
Inclination 1	2025-05-21	18:33:15	NaN	-7	-105	115.844	23.8966
Inclination 2	2025-05-21	18:33:24	NaN	-361	-105	295.9798	23.8967
Inclination 2	2025-05-21	18:33:39	NaN	-25	-107	296.0217	23.8967
Inclination 3	2025-05-21	18:34:13	NaN	356	-101	244.9395	203.8941
Inclination 3	2025-05-21	18:34:24	NaN	-29	-100	244.8978	203.8941
Inclination 4	2025-05-21	18:34:32	NaN	-328	-101	64.7598	203.8941
Inclination 4	2025-05-21	18:34:38	NaN	-17	-101	64.7216	203.8941
Laser PU	2025-05-21	18:59:19	-0.5595	2048	-102	90.4114	106.5717
Laser PU	2025-05-21	18:59:24	0.5128	2048	-104	90.4113	106.5666
Laser PD	2025-05-21	18:59:53	-0.4105	2048	-105	271.1758	285.8823
Laser PD	2025-05-21	18:59:58	0.625	2048	-93	271.1758	285.8874
Declination 1	2025-05-21	19:00:28	NaN	-367	-105	89.9997	293.4898
Declination 1	2025-05-21	19:00:37	NaN	14	-103	89.9998	293.5926
Declination 2	2025-05-21	19:00:45	NaN	441	-105	269.9997	292.4999
Declination 2	2025-05-21	19:00:52	NaN	-27	-98	269.9998	292.6234
Declination 3	2025-05-21	19:01:23	NaN	-556	-103	269.9996	114.4604
Declination 3	2025-05-21	19:01:35	NaN	34	-104	269.9996	114.6164
Declination 4	2025-05-21	19:01:45	NaN	426	-103	89.9996	114.6103
Declination 4	2025-05-21	19:01:56	NaN	-40	-100	89.9997	114.7298
Laser PU	2025-05-21	19:02:10	0.4877	2048	-101	90.411	106.5669
Laser PU	2025-05-21	19:02:15	-0.349	2048	-99	90.411	106.5714
Laser PD	2025-05-21	19:02:31	0.4142	2048	-97	271.1762	285.8863
Laser PD	2025-05-21	19:02:35	-0.3632	2048	-98	271.1762	285.8826
Inclination 1	2025-05-21	19:03:09	NaN	363	-104	115.7995	23.8846
Inclination 1	2025-05-21	19:03:18	NaN	-29	-112	115.8418	23.8847
Inclination 2	2025-05-21	19:03:28	NaN	-321	-106	295.9802	23.8848
Inclination 2	2025-05-21	19:03:32	NaN	-31	-103	296.0181	23.8848
Inclination 3	2025-05-21	19:04:05	NaN	317	-102	244.9397	203.8841
Inclination 3	2025-05-21	19:04:12	NaN	-33	-101	244.9027	203.8841
Inclination 4	2025-05-21	19:04:22	NaN	-310	-100	64.7605	203.8841
Inclination 4	2025-05-21	19:04:27	NaN	-3	-106	64.7245	203.8841
Laser PU	2025-05-21	19:29:13	-0.4917	2048	-102	90.4208	106.5712
Laser PU	2025-05-21	19:29:17	0.3887	2048	-102	90.4208	106.5664
Laser PD	2025-05-21	19:29:41	-0.4785	2048	-97	271.186	285.8827
Laser PD	2025-05-21	19:29:46	0.4868	2048	-101	271.186	285.8874
Declination 1	2025-05-21	19:30:15	NaN	-383	-101	89.9999	293.4902
Declination 1	2025-05-21	19:30:21	NaN	39	-101	89.9999	293.5977
Declination 2	2025-05-21	19:30:32	NaN	438	-103	269.9996	292.4998
Declination 2	2025-05-21	19:30:39	NaN	-13	-104	269.9996	292.6225
Declination 3	2025-05-21	19:31:15	NaN	-551	-105	269.9995	114.4604
Declination 3	2025-05-21	19:31:27	NaN	11	-102	269.9995	114.6149
Declination 4	2025-05-21	19:31:38	NaN	412	-103	90.0002	114.6103
Declination 4	2025-05-21	19:31:49	NaN	8	-102	90.0002	114.7259
Laser PU	2025-05-21	19:32:01	0.4078	2048	-101	90.4212	106.5663
Laser PU	2025-05-21	19:32:06	-0.5594	2048	-99	90.4212	106.5715
Laser PD	2025-05-21	19:32:19	0.3508	2048	-100	271.1862	285.8868
Laser PD	2025-05-21	19:32:24	-0.5347	2048	-98	271.1862	285.8821
Inclination 1	2025-05-21	19:32:53	NaN	328	-104	115.8	23.8877
Inclination 1	2025-05-21	19:32:59	NaN	-5	-103	115.8385	23.8877
Inclination 2	2025-05-21	19:33:09	NaN	-335	-106	295.9804	23.8878
Inclination 2	2025-05-21	19:33:15	NaN	-4	-106	296.019	23.8878
Inclination 3	2025-05-21	19:33:45	NaN	302	-102	244.9396	203.8869
Inclination 3	2025-05-21	19:33:49	NaN	-20	-99	244.9041	203.8869
Inclination 4	2025-05-21	19:33:59	NaN	-310	-101	64.7603	203.8869
Inclination 4	2025-05-21	19:34:04	NaN	-9	-102	64.7237	203.887
Laser PU	2025-05-21	19:59:20	-0.5102	2048	-99	90.4116	106.5714
Laser PU	2025-05-21	19:59:25	0.4063	2048	-104	90.4116	106.5663
Laser PD	2025-05-21	19:59:53	-0.3746	2048	-100	271.1766	285.8816
Laser PD	2025-05-21	19:59:57	0.592	2048	-99	271.1765	285.887
Declination 1	2025-05-21	20:00:25	NaN	-419	-103	90.0003	293.4892
Declination 1	2025-05-21	20:00:32	NaN	54	-103	90.0003	293.6063
Declination 2	2025-05-21	20:00:44	NaN	468	-101	270.0002	292.4999
Declination 2	2025-05-21	20:00:53	NaN	-31	-102	270.0002	292.631
Declination 3	2025-05-21	20:01:25	NaN	-580	-104	270.0	114.4604
Declination 3	2025-05-21	20:01:32	NaN	23	-103	270.0	114.6227
Declination 4	2025-05-21	20:01:40	NaN	455	-103	90.0002	114.6105
Declination 4	2025-05-21	20:01:52	NaN	-37	-104	90.0002	114.7382
Laser PU	2025-05-21	20:02:04	0.469	2048	-101	90.4117	106.5661
Laser PU	2025-05-21	20:02:09	-0.4221	2048	-103	90.4117	106.571
Laser PD	2025-05-21	20:02:23	0.5748	2048	-100	271.1761	285.887
Laser PD	2025-05-21	20:02:28	-0.3389	2048	-101	271.1761	285.8821
Inclination 1	2025-05-21	20:02:57	NaN	328	-106	115.8003	23.8894
Inclination 1	2025-05-21	20:03:04	NaN	-21	-107	115.8384	23.8894
Inclination 2	2025-05-21	20:03:12	NaN	-329	-104	295.9798	23.8895
Inclination 2	2025-05-21	20:03:19	NaN	-31	-107	296.018	23.8895
Inclination 3	2025-05-21	20:03:47	NaN	307	-102	244.9402	203.8917
Inclination 3	2025-05-21	20:03:54	NaN	-42	-100	244.9043	203.8917
Inclination 4	2025-05-21	20:04:02	NaN	-267	-99	64.7601	203.8918
Inclination 4	2025-05-21	20:04:08	NaN	-25	-99	64.7288	203.8918
Laser PU	2025-05-21	20:29:18	-0.4962	2048	-101	90.4213	106.5707
Laser PU	2025-05-21	20:29:23	0.4469	2048	-98	90.4213	106.5658
Laser PD	2025-05-21	20:29:47	-0.5663	2048	-97	271.1858	285.8819
Laser PD	2025-05-21	20:29:52	0.4639	2048	-93	271.1858	285.8867
Declination 1	2025-05-21	20:30:21	NaN	-365	-103	89.9997	293.4904
Declination 1	2025-05-21	20:30:27	NaN	0	-103	89.9996	293.5925
Declination 2	2025-05-21	20:30:39	NaN	471	-101	270.0004	292.5
Declination 2	2025-05-21	20:30:48	NaN	-54	-101	270.0004	292.632
Declination 3	2025-05-21	20:31:19	NaN	-569	-103	270.0003	114.4603
Declination 3	2025-05-21	20:31:30	NaN	54	-102	270.0003	114.6199
Declination 4	2025-05-21	20:31:37	NaN	423	-105	90.0004	114.6098
Declination 4	2025-05-21	20:31:49	NaN	-37	-104	90.0003	114.7286
Laser PU	2025-05-21	20:31:59	0.4153	2048	-100	90.421	106.5659
Laser PU	2025-05-21	20:32:04	-0.4874	2048	-101	90.421	106.5706
Laser PD	2025-05-21	20:32:18	0.437	2048	-99	271.1856	285.8866
Laser PD	2025-05-21	20:32:23	-0.6255	2048	-99	271.1856	285.8817
Inclination 1	2025-05-21	20:32:51	NaN	356	-103	115.8001	23.8858
Inclination 1	2025-05-21	20:33:01	NaN	-31	-106	115.8415	23.8858
Inclination 2	2025-05-21	20:33:10	NaN	-320	-106	295.9803	23.8858
Inclination 2	2025-05-21	20:33:17	NaN	-44	-109	296.0176	23.8859
Inclination 3	2025-05-21	20:33:49	NaN	313	-101	244.9397	203.8852
Inclination 3	2025-05-21	20:33:56	NaN	-12	-100	244.9031	203.8852
Inclination 4	2025-05-21	20:34:04	NaN	-319	-98	64.7599	203.8852
Inclination 4	2025-05-21	20:34:10	NaN	5	-100	64.7224	203.8852
Laser PU	2025-05-21	20:59:21	-0.4457	2048	-102	90.4111	106.571
Laser PU	2025-05-21	20:59:25	0.5721	2048	-106	90.4111	106.5659
Laser PD	2025-05-21	20:59:56	-0.4099	2048	-97	271.1757	285.8817
Laser PD	2025-05-21	21:00:01	0.6006	2048	-99	271.1757	285.8865
Declination 1	2025-05-21	21:00:27	NaN	-350	-101	90.0002	293.4904
Declination 1	2025-05-21	21:00:36	NaN	-5	-102	90.0002	293.5886
Declination 2	2025-05-21	21:00:47	NaN	437	-102	269.9993	292.4998
Declination 2	2025-05-21	21:00:53	NaN	-34	-100	269.9993	292.6221
Declination 3	2025-05-21	21:01:29	NaN	-567	-104	269.9995	114.4604
Declination 3	2025-05-21	21:01:40	NaN	59	-102	269.9994	114.6194
Declination 4	2025-05-21	21:01:49	NaN	417	-105	89.9996	114.6099
Declination 4	2025-05-21	21:02:01	NaN	-7	-104	89.9996	114.727
Laser PU	2025-05-21	21:02:13	0.5538	2048	-100	90.4114	106.5656
Laser PU	2025-05-21	21:02:19	-0.3431	2048	-101	90.4114	106.5706
Laser PD	2025-05-21	21:02:35	0.5187	2048	-101	271.1753	285.8862
Laser PD	2025-05-21	21:02:40	-0.4246	2048	-99	271.1753	285.8816
Inclination 1	2025-05-21	21:03:10	NaN	385	-107	115.7997	23.8857
Inclination 1	2025-05-21	21:03:20	NaN	-17	-106	115.8448	23.8857
Inclination 2	2025-05-21	21:03:30	NaN	-384	-106	295.9796	23.8847
Inclination 2	2025-05-21	21:03:44	NaN	0	-106	296.0245	23.8847
Inclination 3	2025-05-21	21:04:15	NaN	345	-101	244.9398	203.8836
Inclination 3	2025-05-21	21:04:23	NaN	-11	-100	244.8994	203.8836
Inclination 4	2025-05-21	21:04:31	NaN	-347	-101	64.7595	203.8837
Inclination 4	2025-05-21	21:04:41	NaN	22	-99	64.7188	203.8837
Laser PU	2025-05-21	21:29:16	-0.6287	2048	-103	90.4211	106.5708
Laser PU	2025-05-21	21:29:20	0.286	2048	-101	90.4211	106.5662
Laser PD	2025-05-21	21:29:43	-0.6673	2048	-104	271.1851	285.881
Laser PD	2025-05-21	21:29:47	0.4737	2048	-99	271.1851	285.887
Declination 1	2025-05-21	21:30:18	NaN	-323	-100	89.9995	293.4902
Declination 1	2025-05-21	21:30:25	NaN	3	-103	89.9995	293.5809
Declination 2	2025-05-21	21:30:42	NaN	434	-102	270.0003	292.4998
Declination 2	2025-05-21	21:30:51	NaN	-59	-102	270.0002	292.6215
Declination 3	2025-05-21	21:31:22	NaN	-501	-104	270.0001	114.4603
Declination 3	2025-05-21	21:31:34	NaN	24	-102	270.0001	114.6009
Declination 4	2025-05-21	21:31:45	NaN	379	-104	90.0004	114.61
Declination 4	2025-05-21	21:31:58	NaN	-18	-104	90.0003	114.7165
Laser PU	2025-05-21	21:32:12	0.3473	2048	-103	90.4211	106.5659
Laser PU	2025-05-21	21:32:18	-0.5747	2048	-102	90.4211	106.5708
Laser PD	2025-05-21	21:32:32	0.4747	2048	-100	271.1852	285.887
Laser PD	2025-05-21	21:32:36	-0.3991	2048	-102	271.1852	285.8823
Inclination 1	2025-05-21	21:33:07	NaN	431	-105	115.7997	23.872
Inclination 1	2025-05-21	21:33:14	NaN	-3	-105	115.8498	23.872
Inclination 2	2025-05-21	21:33:25	NaN	-433	-109	295.9796	23.8721
Inclination 2	2025-05-21	21:33:39	NaN	-17	-105	296.0295	23.8721
Inclination 3	2025-05-21	21:34:11	NaN	405	-100	244.9398	203.8743
Inclination 3	2025-05-21	21:34:21	NaN	-21	-102	244.8926	203.8743
Inclination 4	2025-05-21	21:34:29	NaN	-397	-105	64.7596	203.8743
Inclination 4	2025-05-21	21:34:38	NaN	-21	-100	64.7138	203.8743
Laser PU	2025-05-21	21:59:19	-0.3264	2048	-96	90.4112	106.5704
Laser PU	2025-05-21	21:59:23	0.5	2048	-106	90.4112	106.566
Laser PD	2025-05-21	21:59:51	-0.5148	2048	-99	271.1755	285.881
Laser PD	2025-05-21	21:59:56	0.5629	2048	-94	271.1755	285.8868
Declination 1	2025-05-21	22:00:22	NaN	-364	-102	90.0002	293.4902
Declination 1	2025-05-21	22:00:29	NaN	40	-102	90.0002	293.5928
Declination 2	2025-05-21	22:00:44	NaN	424	-101	269.9997	292.5
Declination 2	2025-05-21	22:00:53	NaN	-35	-101	269.9997	292.6187
Declination 3	2025-05-21	22:01:23	NaN	-553	-104	269.9995	114.4603
Declination 3	2025-05-21	22:01:35	NaN	72	-104	269.9995	114.6155
Declination 4	2025-05-21	22:01:42	NaN	407	-105	90.0003	114.61
Declination 4	2025-05-21	22:01:53	NaN	-17	-104	90.0002	114.7243
Laser PU	2025-05-21	22:02:04	0.503	2048	-100	90.4113	106.5664
Laser PU	2025-05-21	22:02:09	-0.4212	2048	-102	90.4113	106.5709
Laser PD	2025-05-21	22:02:23	0.5938	2048	-100	271.1758	285.8871
Laser PD	2025-05-21	22:02:28	-0.3882	2048	-98	271.1758	285.8818
Inclination 1	2025-05-21	22:02:58	NaN	402	-104	115.8001	23.8799
Inclination 1	2025-05-21	22:03:08	NaN	-54	-106	115.8468	23.8799
Inclination 2	2025-05-21	22:03:17	NaN	-375	-102	295.9803	23.8796
Inclination 2	2025-05-21	22:03:31	NaN	-22	-107	296.024	23.8796
Inclination 3	2025-05-21	22:04:01	NaN	334	-102	244.9399	203.8761
Inclination 3	2025-05-21	22:04:08	NaN	-6	-101	244.9009	203.8761
Inclination 4	2025-05-21	22:04:18	NaN	-339	-101	64.7603	203.8762
Inclination 4	2025-05-21	22:04:24	NaN	0	-101	64.7208	203.8762
Laser PU	2025-05-21	22:29:17	-0.5649	2048	-95	90.4209	106.5708
Laser PU	2025-05-21	22:29:22	0.4373	2048	-101	90.4209	106.566
Laser PD	2025-05-21	22:29:50	-0.5833	2048	-103	271.1856	285.8814
Laser PD	2025-05-21	22:29:54	0.5128	2048	-99	271.1856	285.8867
Declination 1	2025-05-21	22:30:26	NaN	-292	-106	89.9999	293.4901
