auto0001	2025-05-14

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Declination 4	2025-05-14	15:01:58	NaN	-15	-120	90.0003	114.625
Laser PU	2025-05-14	15:02:10	0.1754	2048	-124	90.4128	106.5677
Laser PU	2025-05-14	15:02:15	-0.6644	2048	-105	90.4128	106.5725
Laser PD	2025-05-14	15:02:32	0.434	2048	-116	271.1814	285.8871
Laser PD	2025-05-14	15:02:36	-0.5556	2048	-100	271.1815	285.8826
Inclination 1	2025-05-14	15:03:06	NaN	177	-122	115.8001	23.783
Inclination 1	2025-05-14	15:03:13	NaN	-11	-94	115.8211	23.783
Inclination 2	2025-05-14	15:03:21	NaN	-180	-87	295.9803	23.7831
Inclination 2	2025-05-14	15:03:26	NaN	0	-107	296.0016	23.7831
Inclination 3	2025-05-14	15:03:56	NaN	163	-90	244.9397	203.7834
Inclination 3	2025-05-14	15:04:04	NaN	-46	-111	244.9204	203.7834
Inclination 4	2025-05-14	15:04:13	NaN	-133	-99	64.7603	203.7833
Inclination 4	2025-05-14	15:04:17	NaN	-12	-86	64.7446	203.7834
Laser PU	2025-05-14	15:29:17	-0.6713	2048	-100	90.4226	106.5716
Laser PU	2025-05-14	15:29:21	0.069	2048	-100	90.4226	106.5679
Laser PD	2025-05-14	15:29:45	-0.0016	2048	-99	271.1766	285.8828
Laser PD	2025-05-14	15:29:50	0.5723	2048	-100	271.1766	285.8874
Declination 1	2025-05-14	15:30:19	NaN	-36	-106	89.9997	293.4904
Declination 1	2025-05-14	15:30:23	NaN	17	-103	89.9997	293.5005
Declination 2	2025-05-14	15:30:34	NaN	126	-102	270.0003	292.4993
Declination 2	2025-05-14	15:30:40	NaN	-24	-101	270.0003	292.5337
Declination 3	2025-05-14	15:31:13	NaN	-213	-103	270.0002	114.4605
Declination 3	2025-05-14	15:31:22	NaN	20	-104	270.0002	114.5208
Declination 4	2025-05-14	15:31:39	NaN	84	-102	89.9996	114.6102
Declination 4	2025-05-14	15:31:49	NaN	-3	-104	89.9995	114.634
Laser PU	2025-05-14	15:31:58	0.1721	2048	-104	90.4223	106.5675
Laser PU	2025-05-14	15:32:03	-0.7028	2048	-102	90.4223	106.5726
Laser PD	2025-05-14	15:32:18	0.5133	2048	-101	271.1763	285.8876
Laser PD	2025-05-14	15:32:22	-0.5507	2048	-98	271.1763	285.8822
Inclination 1	2025-05-14	15:32:53	NaN	277	-107	115.7997	23.792
Inclination 1	2025-05-14	15:32:59	NaN	-13	-109	115.832	23.7921
Inclination 2	2025-05-14	15:33:08	NaN	-262	-107	295.9805	23.7921
Inclination 2	2025-05-14	15:33:14	NaN	-4	-107	296.0112	23.7922
Inclination 3	2025-05-14	15:33:43	NaN	237	-100	244.9406	203.7933
Inclination 3	2025-05-14	15:33:47	NaN	-21	-105	244.9129	203.7933
Inclination 4	2025-05-14	15:33:55	NaN	-230	-100	64.7602	203.7934
Inclination 4	2025-05-14	15:34:02	NaN	-13	-102	64.7333	203.7934
Laser PU	2025-05-14	15:59:26	-0.6862	2048	-98	90.4125	106.5729
Laser PU	2025-05-14	15:59:30	0.0949	2048	-97	90.4125	106.5678
Laser PD	2025-05-14	15:59:56	-0.532	2048	-104	271.186	285.8823
Laser PD	2025-05-14	16:00:01	0.4755	2048	-101	271.1861	285.8871
Declination 1	2025-05-14	16:00:28	NaN	-69	-101	89.9997	293.4904
Declination 1	2025-05-14	16:00:35	NaN	-3	-96	89.9997	293.5099
Declination 2	2025-05-14	16:00:48	NaN	158	-109	270.0002	292.4999
Declination 2	2025-05-14	16:00:55	NaN	-13	-81	270.0002	292.5446
Declination 3	2025-05-14	16:01:28	NaN	-269	-111	270.0	114.4605
Declination 3	2025-05-14	16:01:42	NaN	25	-115	270.0	114.5362
Declination 4	2025-05-14	16:02:00	NaN	128	-113	89.9996	114.6102
Declination 4	2025-05-14	16:02:10	NaN	-7	-82	89.9996	114.6464
Laser PU	2025-05-14	16:02:25	0.1423	2048	-113	90.4124	106.568
Laser PU	2025-05-14	16:02:30	-0.6206	2048	-108	90.4124	106.5725
Laser PD	2025-05-14	16:02:46	0.3131	2048	-84	271.1863	285.887
Laser PD	2025-05-14	16:02:51	-0.6585	2048	-108	271.1863	285.8822
Inclination 1	2025-05-14	16:03:22	NaN	266	-101	115.7998	23.8058
Inclination 1	2025-05-14	16:03:26	NaN	-8	-108	115.8305	23.8058
Inclination 2	2025-05-14	16:03:35	NaN	-270	-123	295.9803	23.8059
Inclination 2	2025-05-14	16:03:40	NaN	-16	-103	296.0122	23.8059
Inclination 3	2025-05-14	16:04:13	NaN	235	-90	244.9396	203.8077
Inclination 3	2025-05-14	16:04:20	NaN	-5	-89	244.912	203.8077
Inclination 4	2025-05-14	16:04:31	NaN	-235	-115	64.7604	203.8077
Inclination 4	2025-05-14	16:04:37	NaN	-8	-90	64.7327	203.8077
Laser PU	2025-05-14	16:29:21	-0.0393	2048	-100	90.4221	106.5678
Laser PU	2025-05-14	16:29:25	0.6364	2048	-102	90.422	106.5628
Laser PD	2025-05-14	16:29:53	-0.4767	2048	-99	271.1766	285.882
Laser PD	2025-05-14	16:29:58	0.4654	2048	-99	271.1766	285.8872
Declination 1	2025-05-14	16:30:24	NaN	-123	-105	90.0003	293.4899
Declination 1	2025-05-14	16:30:31	NaN	-6	-101	90.0003	293.5241
Declination 2	2025-05-14	16:30:44	NaN	215	-104	269.9992	292.5001
Declination 2	2025-05-14	16:30:50	NaN	-13	-103	269.9992	292.5593
Declination 3	2025-05-14	16:31:26	NaN	-328	-107	269.9994	114.4604
Declination 3	2025-05-14	16:31:35	NaN	21	-104	269.9994	114.5524
Declination 4	2025-05-14	16:31:53	NaN	185	-101	89.9997	114.6102
Declination 4	2025-05-14	16:32:04	NaN	8	-108	89.9997	114.662
Laser PU	2025-05-14	16:32:15	0.6573	2048	-105	90.4221	106.5632
Laser PU	2025-05-14	16:32:21	-0.0255	2048	-101	90.4221	106.5675
Laser PD	2025-05-14	16:32:35	0.5723	2048	-101	271.1765	285.8874
Laser PD	2025-05-14	16:32:39	-0.5189	2048	-101	271.1764	285.8822
Inclination 1	2025-05-14	16:33:15	NaN	311	-106	115.7997	23.8215
Inclination 1	2025-05-14	16:33:21	NaN	-12	-109	115.8362	23.8215
Inclination 2	2025-05-14	16:33:30	NaN	-320	-112	295.98	23.8216
Inclination 2	2025-05-14	16:33:37	NaN	-4	-106	296.0173	23.8216
Inclination 3	2025-05-14	16:34:07	NaN	300	-102	244.9405	203.8255
Inclination 3	2025-05-14	16:34:15	NaN	-19	-106	244.9054	203.8255
Inclination 4	2025-05-14	16:34:23	NaN	-276	-102	64.7597	203.8255
Inclination 4	2025-05-14	16:34:29	NaN	-9	-102	64.7273	203.8255
Laser PU	2025-05-14	16:59:24	0.3018	2048	-100	90.4124	106.5671
Laser PU	2025-05-14	16:59:30	-0.6475	2048	-103	90.4124	106.5721
Laser PD	2025-05-14	16:59:53	-0.6602	2048	-98	271.1862	285.8819
Laser PD	2025-05-14	16:59:58	0.2977	2048	-95	271.1862	285.8874
Declination 1	2025-05-14	17:00:26	NaN	-160	-113	89.9999	293.4898
Declination 1	2025-05-14	17:00:33	NaN	8	-91	89.9999	293.5346
Declination 2	2025-05-14	17:00:47	NaN	252	-110	269.9998	292.4998
Declination 2	2025-05-14	17:00:57	NaN	-20	-115	269.9998	292.5702
Declination 3	2025-05-14	17:01:30	NaN	-364	-99	269.9997	114.4605
Declination 3	2025-05-14	17:01:42	NaN	51	-93	269.9997	114.5628
Declination 4	2025-05-14	17:02:02	NaN	208	-97	89.9998	114.6103
Declination 4	2025-05-14	17:02:16	NaN	20	-115	89.9998	114.6687
Laser PU	2025-05-14	17:02:30	-0.6661	2048	-86	90.4128	106.5724
Laser PU	2025-05-14	17:02:34	0.3964	2048	-85	90.4128	106.567
Laser PD	2025-05-14	17:02:48	0.1461	2048	-96	271.1864	285.887
Laser PD	2025-05-14	17:02:53	-0.6416	2048	-114	271.1864	285.8824
Inclination 1	2025-05-14	17:03:24	NaN	431	-119	115.7995	23.8291
Inclination 1	2025-05-14	17:03:34	NaN	-26	-119	115.8499	23.8291
Inclination 2	2025-05-14	17:03:43	NaN	-417	-121	295.9797	23.8293
Inclination 2	2025-05-14	17:03:57	NaN	-10	-90	296.0283	23.8293
Inclination 3	2025-05-14	17:04:28	NaN	391	-106	244.9397	203.8315
Inclination 3	2025-05-14	17:04:39	NaN	-35	-93	244.894	203.8315
Inclination 4	2025-05-14	17:04:53	NaN	-378	-92	64.7603	203.8315
Inclination 4	2025-05-14	17:05:02	NaN	-11	-116	64.7168	203.8316
Laser PU	2025-05-14	17:29:17	0.0239	2048	-102	90.4224	106.5674
Laser PU	2025-05-14	17:29:23	-0.6966	2048	-101	90.4224	106.5716
Laser PD	2025-05-14	17:29:53	-0.5025	2048	-100	271.1768	285.882
Laser PD	2025-05-14	17:29:58	0.5242	2048	-98	271.1768	285.8873
Declination 1	2025-05-14	17:30:27	NaN	-255	-104	90.0006	293.4898
Declination 1	2025-05-14	17:30:34	NaN	27	-104	90.0006	293.561
Declination 2	2025-05-14	17:30:49	NaN	331	-100	270.0003	292.4999
Declination 2	2025-05-14	17:30:58	NaN	-16	-100	270.0003	292.5926
Declination 3	2025-05-14	17:31:30	NaN	-434	-101	270.0	114.4605
Declination 3	2025-05-14	17:31:41	NaN	38	-99	270.0	114.5823
Declination 4	2025-05-14	17:31:55	NaN	292	-106	89.9999	114.6103
Declination 4	2025-05-14	17:32:08	NaN	4	-106	89.9999	114.6924
Laser PU	2025-05-14	17:32:22	-0.735	2048	-101	90.4228	106.5721
Laser PU	2025-05-14	17:32:26	0.0829	2048	-105	90.4228	106.5669
Laser PD	2025-05-14	17:32:39	0.3407	2048	-99	271.1765	285.8866
Laser PD	2025-05-14	17:32:44	-0.5994	2048	-103	271.1765	285.8824
Inclination 1	2025-05-14	17:33:15	NaN	405	-110	115.7995	23.8528
Inclination 1	2025-05-14	17:33:25	NaN	-17	-106	115.8466	23.8528
Inclination 2	2025-05-14	17:33:35	NaN	-414	-105	295.9797	23.8529
Inclination 2	2025-05-14	17:33:49	NaN	6	-111	296.028	23.8529
Inclination 3	2025-05-14	17:34:23	NaN	354	-103	244.9398	203.8539
Inclination 3	2025-05-14	17:34:34	NaN	-25	-102	244.8983	203.8539
Inclination 4	2025-05-14	17:34:42	NaN	-331	-104	64.7599	203.8539
Inclination 4	2025-05-14	17:34:48	NaN	-10	-99	64.7212	203.8539
Laser PU	2025-05-14	17:59:19	0.286	2048	-97	90.413	106.5672
Laser PU	2025-05-14	17:59:25	-0.6325	2048	-106	90.413	106.5716
Laser PD	2025-05-14	17:59:48	-0.3207	2048	-90	271.1714	285.8825
Laser PD	2025-05-14	17:59:53	0.5797	2048	-100	271.1714	285.8873
Declination 1	2025-05-14	18:00:24	NaN	-342	-104	89.9997	293.4897
Declination 1	2025-05-14	18:00:32	NaN	5	-102	89.9997	293.5856
Declination 2	2025-05-14	18:00:44	NaN	451	-101	270.0005	292.4999
Declination 2	2025-05-14	18:00:49	NaN	-33	-106	270.0005	292.6262
Declination 3	2025-05-14	18:01:21	NaN	-534	-108	270.0004	114.4605
Declination 3	2025-05-14	18:01:33	NaN	38	-104	270.0004	114.6103
Declination 4	2025-05-14	18:01:40	NaN	412	-103	89.9998	114.6101
Declination 4	2025-05-14	18:01:53	NaN	-20	-102	89.9997	114.7259
Laser PU	2025-05-14	18:02:02	-0.6214	2048	-101	90.4135	106.5719
Laser PU	2025-05-14	18:02:06	0.2179	2048	-101	90.4135	106.5669
Laser PD	2025-05-14	18:02:21	0.6074	2048	-105	271.1716	285.8872
Laser PD	2025-05-14	18:02:26	-0.4609	2048	-97	271.1715	285.8823
Inclination 1	2025-05-14	18:02:58	NaN	315	-104	115.8002	23.8806
Inclination 1	2025-05-14	18:03:02	NaN	-24	-108	115.8374	23.8806
Inclination 2	2025-05-14	18:03:11	NaN	-316	-104	295.98	23.8807
Inclination 2	2025-05-14	18:03:18	NaN	-16	-106	296.0166	23.8807
Inclination 3	2025-05-14	18:03:49	NaN	274	-99	244.9398	203.8785
Inclination 3	2025-05-14	18:03:56	NaN	3	-104	244.9078	203.8786
Inclination 4	2025-05-14	18:04:04	NaN	-272	-100	64.7604	203.8788
Inclination 4	2025-05-14	18:04:10	NaN	-9	-106	64.7284	203.8788
Laser PU	2025-05-14	18:29:15	0.093	2048	-102	90.4232	106.5666
Laser PU	2025-05-14	18:29:21	-0.695	2048	-102	90.4232	106.5716
Laser PD	2025-05-14	18:29:52	-0.6188	2048	-100	271.1865	285.882
Laser PD	2025-05-14	18:29:56	0.4565	2048	-101	271.1865	285.8875
Declination 1	2025-05-14	18:30:25	NaN	-508	-103	90.0006	293.4903
Declination 1	2025-05-14	18:30:32	NaN	28	-103	90.0006	293.6328
Declination 2	2025-05-14	18:30:45	NaN	589	-98	270.0002	292.5002
Declination 2	2025-05-14	18:30:52	NaN	-27	-100	270.0001	292.6648
Declination 3	2025-05-14	18:31:24	NaN	-698	-105	269.9999	114.4604
Declination 3	2025-05-14	18:31:35	NaN	42	-101	269.9999	114.6561
Declination 4	2025-05-14	18:31:51	NaN	563	-105	89.9996	114.6106
Declination 4	2025-05-14	18:32:02	NaN	-45	-101	89.9996	114.7685
Laser PU	2025-05-14	18:32:14	-0.6916	2048	-100	90.4234	106.5713
Laser PU	2025-05-14	18:32:19	0.2783	2048	-104	90.4235	106.5666
Laser PD	2025-05-14	18:32:35	0.377	2048	-102	271.187	285.8873
Laser PD	2025-05-14	18:32:40	-0.5728	2048	-104	271.187	285.8828
Inclination 1	2025-05-14	18:33:10	NaN	352	-103	115.7998	23.9197
Inclination 1	2025-05-14	18:33:20	NaN	-10	-111	115.8409	23.9197
Inclination 2	2025-05-14	18:33:29	NaN	-348	-111	295.9798	23.9198
Inclination 2	2025-05-14	18:33:43	NaN	-13	-109	296.02	23.9198
Inclination 3	2025-05-14	18:34:10	NaN	312	-100	244.9404	203.923
Inclination 3	2025-05-14	18:34:18	NaN	-28	-104	244.9039	203.923
Inclination 4	2025-05-14	18:34:26	NaN	-301	-103	64.7596	203.923
Inclination 4	2025-05-14	18:34:31	NaN	24	-104	64.7247	203.923
Laser PU	2025-05-14	18:59:19	0.477	2048	-103	90.4136	106.5662
Laser PU	2025-05-14	18:59:25	-0.5096	2048	-100	90.4135	106.5712
Laser PD	2025-05-14	18:59:52	-0.243	2048	-99	271.1774	285.8828
Laser PD	2025-05-14	18:59:57	0.6636	2048	-98	271.1773	285.8877
Declination 1	2025-05-14	19:00:28	NaN	-535	-106	89.9997	293.4904
Declination 1	2025-05-14	19:00:35	NaN	31	-103	89.9998	293.6398
Declination 2	2025-05-14	19:00:48	NaN	628	-105	269.9996	292.5
Declination 2	2025-05-14	19:00:57	NaN	-36	-106	269.9996	292.6759
Declination 3	2025-05-14	19:01:32	NaN	-725	-107	269.9994	114.4601
Declination 3	2025-05-14	19:01:43	NaN	36	-104	269.9993	114.6635
Declination 4	2025-05-14	19:01:56	NaN	588	-103	89.9997	114.6097
Declination 4	2025-05-14	19:02:07	NaN	-21	-103	89.9998	114.7746
Laser PU	2025-05-14	19:02:21	-0.4957	2048	-103	90.4133	106.5715
Laser PU	2025-05-14	19:02:25	0.3983	2048	-102	90.4133	106.5668
Laser PD	2025-05-14	19:02:39	0.6284	2048	-103	271.1775	285.8875
Laser PD	2025-05-14	19:02:44	-0.2577	2048	-103	271.1774	285.8828
Inclination 1	2025-05-14	19:03:15	NaN	199	-108	115.8001	23.9323
Inclination 1	2025-05-14	19:03:21	NaN	-15	-107	115.8232	23.9323
Inclination 2	2025-05-14	19:03:30	NaN	-206	-107	295.9802	23.9324
Inclination 2	2025-05-14	19:03:38	NaN	-12	-107	296.0042	23.9324
Inclination 3	2025-05-14	19:04:09	NaN	175	-103	244.9396	203.9328
Inclination 3	2025-05-14	19:04:17	NaN	-12	-102	244.919	203.9328
Inclination 4	2025-05-14	19:04:25	NaN	-159	-101	64.7596	203.9326
Inclination 4	2025-05-14	19:04:32	NaN	-6	-103	64.741	203.9326
Laser PU	2025-05-14	19:29:18	0.2339	2048	-101	90.423	106.5664
Laser PU	2025-05-14	19:29:24	-0.7226	2048	-98	90.4231	106.5715
Laser PD	2025-05-14	19:29:48	0.0998	2048	-98	271.1727	285.8832
Laser PD	2025-05-14	19:29:52	-0.7578	2048	-103	271.1727	285.878
Declination 1	2025-05-14	19:30:22	NaN	-415	-104	89.9998	293.4912
Declination 1	2025-05-14	19:30:30	NaN	26	-104	89.9999	293.6076
Declination 2	2025-05-14	19:30:41	NaN	511	-102	269.9996	292.5001
Declination 2	2025-05-14	19:30:48	NaN	-24	-102	269.9996	292.643
Declination 3	2025-05-14	19:31:19	NaN	-625	-105	269.9994	114.4606
Declination 3	2025-05-14	19:31:30	NaN	51	-103	269.9994	114.6358
Declination 4	2025-05-14	19:31:41	NaN	484	-106	90.0	114.6097
Declination 4	2025-05-14	19:31:52	NaN	-29	-103	90.0002	114.7454
Laser PU	2025-05-14	19:32:04	-0.5609	2048	-103	90.4231	106.5715
Laser PU	2025-05-14	19:32:09	0.246	2048	-105	90.4231	106.5668
Laser PD	2025-05-14	19:32:28	-0.2526	2048	-100	271.1729	285.8828
Laser PD	2025-05-14	19:32:32	0.6335	2048	-103	271.1729	285.8877
Inclination 1	2025-05-14	19:33:03	NaN	232	-105	115.8001	23.9011
Inclination 1	2025-05-14	19:33:09	NaN	-22	-108	115.8271	23.9011
Inclination 2	2025-05-14	19:33:19	NaN	-215	-106	295.9802	23.9012
Inclination 2	2025-05-14	19:33:23	NaN	-19	-109	296.0054	23.9013
Inclination 3	2025-05-14	19:33:53	NaN	215	-98	244.94	203.9015
Inclination 3	2025-05-14	19:34:01	NaN	-27	-102	244.9148	203.9016
Inclination 4	2025-05-14	19:34:10	NaN	-191	-98	64.7605	203.9015
Inclination 4	2025-05-14	19:34:15	NaN	-6	-105	64.7384	203.9015
Laser PU	2025-05-14	19:59:21	0.2364	2048	-95	90.4135	106.5668
Laser PU	2025-05-14	19:59:27	-0.5979	2048	-103	90.4135	106.5714
Laser PD	2025-05-14	19:59:52	0.493	2048	-103	271.1827	285.8874
Laser PD	2025-05-14	19:59:57	-0.4221	2048	-107	271.1827	285.8828
Declination 1	2025-05-14	20:00:25	NaN	-356	-102	90.0001	293.4897
Declination 1	2025-05-14	20:00:34	NaN	27	-104	90.0002	293.5898
Declination 2	2025-05-14	20:00:44	NaN	461	-102	270.0003	292.4993
Declination 2	2025-05-14	20:00:51	NaN	-33	-105	270.0003	292.6282
Declination 3	2025-05-14	20:01:18	NaN	-538	-103	270.0001	114.4602
Declination 3	2025-05-14	20:01:30	NaN	54	-102	270.0001	114.6113
Declination 4	2025-05-14	20:01:38	NaN	415	-105	89.9997	114.6105
Declination 4	2025-05-14	20:01:50	NaN	-42	-102	89.9999	114.727
Laser PU	2025-05-14	20:02:03	-0.1585	2048	-102	90.4137	106.57
Laser PU	2025-05-14	20:02:07	0.451	2048	-103	90.4137	106.5671
Laser PD	2025-05-14	20:02:21	-0.157	2048	-99	271.1823	285.8828
Laser PD	2025-05-14	20:02:26	0.6218	2048	-98	271.1823	285.8878
Inclination 1	2025-05-14	20:02:56	NaN	270	-108	115.8	23.8805
Inclination 1	2025-05-14	20:03:00	NaN	-17	-108	115.8311	23.8805
Inclination 2	2025-05-14	20:03:10	NaN	-237	-105	295.9802	23.8806
Inclination 2	2025-05-14	20:03:17	NaN	-31	-107	296.0078	23.8806
Inclination 3	2025-05-14	20:03:50	NaN	228	-100	244.9397	203.8791
Inclination 3	2025-05-14	20:03:57	NaN	-27	-99	244.913	203.8791
Inclination 4	2025-05-14	20:04:07	NaN	-224	-101	64.7605	203.8792
Inclination 4	2025-05-14	20:04:13	NaN	-4	-103	64.7344	203.8792
Laser PU	2025-05-14	20:29:16	-0.0958	2048	-102	90.4236	106.5677
Laser PU	2025-05-14	20:29:20	0.691	2048	-100	90.4236	106.5622
Laser PD	2025-05-14	20:29:44	0.6309	2048	-96	271.1776	285.8877
Laser PD	2025-05-14	20:29:49	-0.246	2048	-100	271.1776	285.8831
Declination 1	2025-05-14	20:30:18	NaN	-401	-102	90.0005	293.4899
Declination 1	2025-05-14	20:30:25	NaN	38	-103	90.0005	293.6023
Declination 2	2025-05-14	20:30:37	NaN	456	-105	270.0002	292.4999
Declination 2	2025-05-14	20:30:45	NaN	-20	-103	270.0002	292.6277
Declination 3	2025-05-14	20:31:25	NaN	-575	-106	270.0001	114.4605
Declination 3	2025-05-14	20:31:35	NaN	52	-103	270.0	114.6217
Declination 4	2025-05-14	20:31:43	NaN	444	-105	89.9999	114.6102
Declination 4	2025-05-14	20:31:54	NaN	-37	-103	89.9999	114.7348
Laser PU	2025-05-14	20:32:10	0.1971	2048	-103	90.4235	106.5669
Laser PU	2025-05-14	20:32:15	-0.7156	2048	-104	90.4235	106.5718
Laser PD	2025-05-14	20:32:27	-0.3968	2048	-102	271.1777	285.8828
Laser PD	2025-05-14	20:32:32	0.6314	2048	-102	271.1777	285.8879
Inclination 1	2025-05-14	20:33:01	NaN	265	-107	115.7995	23.887
Inclination 1	2025-05-14	20:33:07	NaN	-25	-107	115.8307	23.887
Inclination 2	2025-05-14	20:33:19	NaN	-240	-106	295.9803	23.8871
Inclination 2	2025-05-14	20:33:24	NaN	-20	-106	296.0085	23.8871
Inclination 3	2025-05-14	20:33:56	NaN	215	-102	244.9397	203.8851
Inclination 3	2025-05-14	20:34:04	NaN	-9	-100	244.9144	203.8851
Inclination 4	2025-05-14	20:34:12	NaN	-207	-100	64.7602	203.8852
Inclination 4	2025-05-14	20:34:16	NaN	-6	-103	64.7356	203.8852
Laser PU	2025-05-14	20:59:21	-0.6661	2048	-103	90.414	106.572
Laser PU	2025-05-14	20:59:26	0.2562	2048	-97	90.414	106.5669
Laser PD	2025-05-14	20:59:49	0.5897	2048	-105	271.1729	285.8878
Laser PD	2025-05-14	20:59:54	-0.2517	2048	-97	271.1729	285.8829
Declination 1	2025-05-14	21:00:23	NaN	-321	-102	90.0004	293.4899
Declination 1	2025-05-14	21:00:32	NaN	10	-102	90.0004	293.58
Declination 2	2025-05-14	21:00:42	NaN	393	-104	269.9994	292.5002
Declination 2	2025-05-14	21:00:49	NaN	-21	-104	269.9994	292.6098
Declination 3	2025-05-14	21:01:23	NaN	-514	-106	269.9994	114.46
Declination 3	2025-05-14	21:01:35	NaN	30	-106	269.9994	114.6042
Declination 4	2025-05-14	21:01:47	NaN	364	-104	90.0004	114.6097
Declination 4	2025-05-14	21:02:00	NaN	-20	-106	90.0004	114.7119
Laser PU	2025-05-14	21:02:13	0.4343	2048	-100	90.4143	106.5667
Laser PU	2025-05-14	21:02:18	-0.5993	2048	-104	90.4144	106.5717
Laser PD	2025-05-14	21:02:29	-0.2778	2048	-104	271.1729	285.883
Laser PD	2025-05-14	21:02:34	0.6721	2048	-102	271.1729	285.8878
Inclination 1	2025-05-14	21:03:03	NaN	302	-108	115.8	23.8717
Inclination 1	2025-05-14	21:03:08	NaN	-27	-107	115.8351	23.8717
Inclination 2	2025-05-14	21:03:20	NaN	-273	-106	295.9801	23.8718
Inclination 2	2025-05-14	21:03:28	NaN	-42	-108	296.0112	23.8718
Inclination 3	2025-05-14	21:03:56	NaN	270	-104	244.9404	203.8733
Inclination 3	2025-05-14	21:04:04	NaN	1	-99	244.9088	203.8733
Inclination 4	2025-05-14	21:04:12	NaN	-258	-101	64.7595	203.8734
Inclination 4	2025-05-14	21:04:19	NaN	13	-104	64.7293	203.8734
Laser PU	2025-05-14	21:29:16	-0.5152	2048	-102	90.4097	106.5715
Laser PU	2025-05-14	21:29:20	0.3368	2048	-104	90.4097	106.5666
Laser PD	2025-05-14	21:29:44	0.5165	2048	-102	271.1828	285.8878
Laser PD	2025-05-14	21:29:48	-0.4941	2048	-104	271.1828	285.8828
Declination 1	2025-05-14	21:30:16	NaN	-322	-102	90.0005	293.4899
Declination 1	2025-05-14	21:30:25	NaN	17	-103	90.0005	293.5801
Declination 2	2025-05-14	21:30:37	NaN	405	-102	269.9997	292.499
Declination 2	2025-05-14	21:30:44	NaN	-16	-100	269.9998	292.6122
Declination 3	2025-05-14	21:31:16	NaN	-504	-103	269.9996	114.4605
Declination 3	2025-05-14	21:31:29	NaN	33	-105	269.9996	114.6018
Declination 4	2025-05-14	21:31:39	NaN	373	-103	90.0004	114.6101
Declination 4	2025-05-14	21:31:51	NaN	-20	-104	90.0005	114.7149
Laser PU	2025-05-14	21:32:03	0.4349	2048	-102	90.4097	106.5663
Laser PU	2025-05-14	21:32:08	-0.4332	2048	-103	90.4098	106.5714
Laser PD	2025-05-14	21:32:22	-0.222	2048	-100	271.1826	285.8828
Laser PD	2025-05-14	21:32:27	0.5192	2048	-101	271.1826	285.8877
Inclination 1	2025-05-14	21:32:59	NaN	287	-109	115.8003	23.8732
Inclination 1	2025-05-14	21:33:05	NaN	-11	-108	115.8337	23.8733
Inclination 2	2025-05-14	21:33:15	NaN	-278	-109	295.9807	23.8734
Inclination 2	2025-05-14	21:33:22	NaN	-20	-109	296.0132	23.8734
Inclination 3	2025-05-14	21:33:55	NaN	257	-103	244.9398	203.8717
Inclination 3	2025-05-14	21:34:03	NaN	-19	-103	244.9098	203.8717
Inclination 4	2025-05-14	21:34:11	NaN	-250	-102	64.7603	203.8717
Inclination 4	2025-05-14	21:34:17	NaN	1	-102	64.7312	203.8717
Laser PU	2025-05-14	21:59:20	-0.7275	2048	-101	90.4243	106.5719
Laser PU	2025-05-14	21:59:24	0.0129	2048	-104	90.4243	106.5671
Laser PD	2025-05-14	21:59:48	0.6399	2048	-100	271.1779	285.8877
Laser PD	2025-05-14	21:59:52	-0.1574	2048	-97	271.1778	285.883
Declination 1	2025-05-14	22:00:21	NaN	-372	-101	90.0005	293.4899
Declination 1	2025-05-14	22:00:29	NaN	36	-105	90.0006	293.5943
Declination 2	2025-05-14	22:00:42	NaN	428	-103	269.9994	292.5002
Declination 2	2025-05-14	22:00:46	NaN	-12	-102	269.9994	292.62
Declination 3	2025-05-14	22:01:22	NaN	-540	-104	269.9995	114.4605
Declination 3	2025-05-14	22:01:34	NaN	31	-107	269.9995	114.612
Declination 4	2025-05-14	22:01:44	NaN	406	-108	89.9998	114.6104
Declination 4	2025-05-14	22:01:56	NaN	-28	-102	90.0	114.7244
Laser PU	2025-05-14	22:02:11	-0.124	2048	-102	90.4245	106.5672
Laser PU	2025-05-14	22:02:15	0.6557	2048	-100	90.4246	106.5625
Laser PD	2025-05-14	22:02:29	-0.4848	2048	-101	271.1781	285.882
Laser PD	2025-05-14	22:02:33	0.6246	2048	-100	271.1781	285.8878
Inclination 1	2025-05-14	22:03:03	NaN	270	-107	115.8004	23.8781
Inclination 1	2025-05-14	22:03:09	NaN	-24	-107	115.8318	23.8782
Inclination 2	2025-05-14	22:03:21	NaN	-282	-106	295.9803	23.8782
Inclination 2	2025-05-14	22:03:26	NaN	-9	-109	296.0136	23.8783
Inclination 3	2025-05-14	22:03:56	NaN	236	-101	244.9396	203.8816
Inclination 3	2025-05-14	22:04:04	NaN	-4	-104	244.912	203.8816
Inclination 4	2025-05-14	22:04:12	NaN	-236	-104	64.7598	203.8816
Inclination 4	2025-05-14	22:04:16	NaN	-5	-100	64.7324	203.8816
Laser PU	2025-05-14	22:29:27	0.1658	2048	-103	90.4148	106.5671
Laser PU	2025-05-14	22:29:33	-0.6806	2048	-102	90.4148	106.5723
Laser PD	2025-05-14	22:29:57	0.7271	2048	-103	271.173	285.888
Laser PD	2025-05-14	22:30:02	-0.274	2048	-99	271.173	285.8827
Declination 1	2025-05-14	22:30:31	NaN	-371	-104	90.0001	293.4898
